datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2011-07-19 11:00:00,3,0,1,1,33.62,40.15,59,0.0,29,98,127
2012-01-16 06:00:00,1,1,0,1,4.1,6.82,54,6.0032,0,13,13
2011-12-11 18:00:00,4,0,0,1,9.84,11.365,48,12.998,12,151,163
2012-08-15 10:00:00,3,0,1,2,29.52,34.09,62,12.998,70,163,233
2012-06-15 23:00:00,2,0,1,1,25.42,31.06,53,16.9979,46,176,222
2012-11-03 21:00:00,4,0,0,1,13.94,17.425,53,7.0015,31,135,166
2011-12-16 11:00:00,4,0,1,2,13.94,15.15,42,19.9995,9,135,144
2011-07-03 15:00:00,3,0,0,1,34.44,40.15,53,19.9995,194,182,376
2012-11-07 08:00:00,4,0,1,2,10.66,12.12,60,19.0012,18,583,601
2011-01-02 10:00:00,1,0,0,2,14.76,17.425,81,15.0013,7,46,53
2011-11-06 04:00:00,4,0,0,1,9.84,14.395,87,0.0,0,6,6
2012-06-18 01:00:00,2,0,1,1,22.14,25.76,77,15.0013,9,5,14
2011-07-07 21:00:00,3,0,1,1,30.34,34.09,62,11.0014,39,170,209
2011-08-14 02:00:00,3,0,0,3,26.24,28.79,89,15.0013,13,49,62
2011-04-04 13:00:00,2,0,1,1,27.88,31.82,34,22.0028,47,92,139
2011-09-11 04:00:00,3,0,0,1,24.6,28.03,83,8.9981,3,6,9
2012-09-09 02:00:00,3,0,0,1,22.14,25.76,77,19.0012,15,81,96
2011-03-08 13:00:00,1,0,1,2,15.58,19.695,25,7.0015,25,73,98
2011-09-10 21:00:00,3,0,0,1,26.24,29.545,78,6.0032,59,171,230
2011-07-17 05:00:00,3,0,0,1,26.24,30.305,69,15.0013,4,8,12
2011-04-12 22:00:00,2,0,1,2,16.4,20.455,94,19.9995,7,47,54
2011-04-19 14:00:00,2,0,1,2,22.14,25.76,64,12.998,19,88,107
2012-12-13 02:00:00,4,0,1,2,10.66,12.12,56,16.9979,3,5,8
2011-06-12 09:00:00,2,0,0,1,29.52,34.09,66,0.0,75,107,182
2012-04-06 02:00:00,2,0,1,1,14.76,16.665,50,26.0027,6,5,11
2012-04-12 04:00:00,2,0,1,1,12.3,14.395,61,15.0013,0,1,1
2012-05-06 02:00:00,2,0,0,2,22.14,25.76,83,19.0012,29,64,93
2011-08-15 05:00:00,3,0,1,2,24.6,27.275,88,12.998,3,14,17
2011-02-03 06:00:00,1,0,1,1,6.56,6.82,43,23.9994,0,39,39
2011-09-05 06:00:00,3,1,0,2,27.06,31.06,74,8.9981,6,5,11
2012-07-04 19:00:00,3,1,0,1,35.26,40.15,47,15.0013,177,255,432
2012-02-03 22:00:00,1,0,1,1,13.94,17.425,49,7.0015,3,116,119
2011-08-05 09:00:00,3,0,1,1,29.52,33.335,58,7.0015,43,183,226
2012-07-17 08:00:00,3,0,1,2,32.8,37.88,55,0.0,43,618,661
2011-09-05 10:00:00,3,1,0,2,28.7,32.575,70,11.0014,107,137,244
2011-04-15 04:00:00,2,1,0,1,15.58,19.695,82,6.0032,0,3,3
2012-12-02 22:00:00,4,0,0,2,18.04,21.97,77,12.998,11,85,96
2012-09-03 12:00:00,3,1,0,2,31.16,35.605,62,19.9995,191,352,543
2012-03-19 21:00:00,1,0,1,1,24.6,30.305,64,11.0014,33,190,223
2012-12-13 17:00:00,4,0,1,1,13.12,16.665,42,7.0015,43,507,550
2012-01-17 14:00:00,1,0,1,1,18.04,21.97,62,32.9975,12,120,132
2012-07-05 10:00:00,3,0,1,1,35.26,39.395,44,23.9994,69,117,186
2011-12-18 06:00:00,4,0,0,1,8.2,10.605,59,8.9981,0,3,3
2012-04-13 07:00:00,2,0,1,1,13.94,15.91,61,15.0013,13,283,296
2011-03-09 17:00:00,1,0,1,2,13.94,15.15,76,19.9995,18,176,194
2012-03-18 05:00:00,1,0,0,2,16.4,20.455,94,7.0015,0,6,6
2012-01-10 01:00:00,1,0,1,2,9.02,12.12,93,7.0015,2,3,5
2012-09-14 20:00:00,3,0,1,1,27.06,31.06,61,7.0015,67,337,404
2011-04-11 14:00:00,2,0,1,2,29.52,33.335,54,23.9994,60,85,145
2011-01-15 22:00:00,1,0,0,2,12.3,15.91,42,7.0015,0,26,26
2011-01-16 12:00:00,1,0,0,1,9.84,10.605,41,19.0012,29,75,104
2012-11-05 13:00:00,4,0,1,1,14.76,16.665,40,16.9979,39,183,222
2012-02-14 08:00:00,1,0,1,2,9.84,14.395,70,0.0,3,510,513
2012-11-18 21:00:00,4,0,0,1,14.76,16.665,66,16.9979,17,93,110
2012-09-10 17:00:00,3,0,1,1,27.06,31.06,34,22.0028,127,744,871
